tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
Cristofer CLEMENTE MORA now in 2nd at aguille du posettes. He's hunting âš¡ï¸ #MontBlancMarathon 80k https://t.co/D7NLD18qWz	not_informative	Cristofer CLEMENTE MORA now in 2nd at aguille du posettes. He's hunting high_voltage MontBlancMarathon 80k	Cristofer CLEMENTE MORA now in 2nd at aguille du posettes. He's hunting ⚡️ #MontBlancMarathon 80k https://t.co/D7NLD18qWz
Hurricane Maria batters Puerto Rico as a Cat 4; monitoring the track as it nears the continental US next week https://t.co/vFuIOjIgdC	informative	Hurricane Maria batters Puerto Rico as a Cat 4; monitoring the track as it nears the continental US next week	Hurricane Maria batters Puerto Rico as a Cat 4; monitoring the track as it nears the continental US next week https://t.co/vFuIOjIgdC
8am #Maria update: holding steady as a strong tropical storm offshore of eastern NC @GoodDayAtlanta #fox5atl https://t.co/JsNOa3Wi1a	informative	8am Maria update: holding steady as a strong tropical storm offshore of eastern NC fox5atl	8am #Maria update: holding steady as a strong tropical storm offshore of eastern NC @GoodDayAtlanta #fox5atl https://t.co/JsNOa3Wi1a
.@lprnyc is hosting a Puerto Rico benefict concert tonight :: https://t.co/YLqct531qX https://t.co/y5QSe8Wgr3	informative	. is hosting a Puerto Rico benefict concert tonight ::	.@lprnyc is hosting a Puerto Rico benefict concert tonight :: https://t.co/YLqct531qX https://t.co/y5QSe8Wgr3
Vet In Puerto Rico Hurricane Worse Than War - Shared from https://t.co/xpjHFigsHX. [https://t.co/swKJylxTvd] https://t.co/xkW9fQE2Tk	not_informative	Vet In Puerto Rico Hurricane Worse Than War - Shared from [	Vet In Puerto Rico Hurricane Worse Than War - Shared from https://t.co/xpjHFigsHX. [https://t.co/swKJylxTvd] https://t.co/xkW9fQE2Tk
Undergrad Sofia Vila spoke on behalf of her dad Enrique Vila-Biaggi, CUC Chair who couldnt attend from Puerto Rico https://t.co/Z2W9ZbDpCp	not_informative	Undergrad Sofia Vila spoke on behalf of her dad Enrique Vila-Biaggi, CUC Chair who couldnt attend from Puerto Rico	Undergrad Sofia Vila spoke on behalf of her dad Enrique Vila-Biaggi, CUC Chair who couldnt attend from Puerto Rico https://t.co/Z2W9ZbDpCp
Two ·ΩÑD up for Monday! And happy belated birthday to this beauty, @KellyNBC6 !! ·º∏9·º∏9·º∏8 RESET is back in action post‚Ä¶ https://t.co/YAmN7LXhko	not_informative	Two ὄD up for Monday! And happy belated birthday to this beauty, !! Ἰ9Ἰ9Ἰ8 RESET is back in action post...	Two ὄD up for Monday! And happy belated birthday to this beauty, @KellyNBC6 !! Ἰ9Ἰ9Ἰ8 RESET is back in action post... https://t.co/YAmN7LXhko
RT @RealDera: Hurricane Irma? Bring it bitch.·ΩÑA https://t.co/4z6afuQdLZ	not_informative	Hurricane Irma? Bring it bitch.·ΩÑA	Hurricane Irma? Bring it bitch.·ΩÑA https://t.co/4z6afuQdLZ
#Researchpreneur #ScienceAlertsThe 2017 Hurricane Season Really Is More Intense Than‚Ä¶ https://t.co/e3iErcNb9e‚Ä¶ https://t.co/9gWHcxa9Fs	not_informative	Researchpreneur ScienceAlertsThe 2017 Hurricane Season Really Is More Intense Than...	#Researchpreneur #ScienceAlertsThe 2017 Hurricane Season Really Is More Intense Than... https://t.co/e3iErcNb9e... https://t.co/9gWHcxa9Fs
Benjamin Mora reveals his thoughts on the penalty for Ceres READ: https://t.co/wtRlkk0AuC https://t.co/RRFMYhi13Q	not_informative	Benjamin Mora reveals his thoughts on the penalty for Ceres READ:	Benjamin Mora reveals his thoughts on the penalty for Ceres READ: https://t.co/wtRlkk0AuC https://t.co/RRFMYhi13Q
