tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
We've lost track of how many houses/families @NEHBC teams have helped. So proud of our church. #Harvey https://t.co/wBkKvUt9vw	informative	We've lost track of how many houses/families teams have helped. So proud of our church. Harvey	We've lost track of how many houses/families @NEHBC teams have helped. So proud of our church. #Harvey https://t.co/wBkKvUt9vw
The gym above subway got destroyed. The cement wall got blown out. #HurricaneMaria https://t.co/GS0tKhvR30	informative	The gym above subway got destroyed. The cement wall got blown out. HurricaneMaria	The gym above subway got destroyed. The cement wall got blown out. #HurricaneMaria https://t.co/GS0tKhvR30
Californiaâ€™s Sausalito Fire In Marin Captured In Pictures And Videos #firangi https://t.co/8m8mMDpY5B https://t.co/sH9V1iaa9c	informative	California's Sausalito Fire In Marin Captured In Pictures And Videos firangi	California's Sausalito Fire In Marin Captured In Pictures And Videos #firangi https://t.co/8m8mMDpY5B https://t.co/sH9V1iaa9c
One of the first #solar + storage #Tesla Energy projects in Puerto Rico has come online | https://t.co/nbK9CUFEnY https://t.co/36NiWhUMwM	not_informative	One of the first solar + storage Tesla Energy projects in Puerto Rico has come online |	One of the first #solar + storage #Tesla Energy projects in Puerto Rico has come online | https://t.co/nbK9CUFEnY https://t.co/36NiWhUMwM
Tornado Warning including Rosburg WA, Grays River WA, Deep River WA until 5:15 PM PDT https://t.co/fi7fYyq29x	informative	Tornado Warning including Rosburg WA, Grays River WA, Deep River WA until 5:15 PM PDT	Tornado Warning including Rosburg WA, Grays River WA, Deep River WA until 5:15 PM PDT https://t.co/fi7fYyq29x
RT @FOXLA: PHOTOS: #PuertoRicoNeedsHelpNow struggles in #MariaHurricane wake. á¼ŸAá¼Ÿ8á¼Ÿ5á¼Ÿ7 https://t.co/XZHW9xEVQH https://t.co/cPwkvQ451I	informative	PHOTOS: PuertoRicoNeedsHelpNow struggles in MariaHurricane wake. ἟A἟8἟5἟7	PHOTOS: #PuertoRicoNeedsHelpNow struggles in #MariaHurricane wake. ἟A἟8἟5἟7 https://t.co/XZHW9xEVQH https://t.co/cPwkvQ451I
How you can help Victims of NaturalÂ Disasters https://t.co/hHxva5cZlf https://t.co/OZk1qwlu39	informative	How you can help Victims of Natural Disasters	How you can help Victims of Natural Disasters https://t.co/hHxva5cZlf https://t.co/OZk1qwlu39
HWRF indicating risk for another major blow by #Maria to the N. Leewards just weeks after #Irma devistated the isla‚Ä¶ https://t.co/JcnoFyxYHA	informative	HWRF indicating risk for another major blow by Maria to the N. Leewards just weeks after Irma devistated the isla...	HWRF indicating risk for another major blow by #Maria to the N. Leewards just weeks after #Irma devistated the isla... https://t.co/JcnoFyxYHA
Resurs-P comparison of Saint John Parish, #Dominica, before and after #HurricaneMaria: https://t.co/okA47YTvXN https://t.co/dxt6p5iJLw	informative	Resurs-P comparison of Saint John Parish, Dominica, before and after HurricaneMaria:	Resurs-P comparison of Saint John Parish, #Dominica, before and after #HurricaneMaria: https://t.co/okA47YTvXN https://t.co/dxt6p5iJLw
This is Mike Tell-Harvey-how-you-feel Ross and his mom. #TIFF dance goals. #Suits https://t.co/q7QOt65shg	not_informative	This is Mike Tell-Harvey-how-you-feel Ross and his mom. TIFF dance goals. Suits	This is Mike Tell-Harvey-how-you-feel Ross and his mom. #TIFF dance goals. #Suits https://t.co/q7QOt65shg
