cleaned_tweet_text	image_path	mm_info	mm_human
A tiny town hit hard by Irma USFWS Irma EvergladesCity via	data_image/hurricane_irma/18_9_2017/909761253006020613_2.jpg	informative	rescue_volunteering_or_donation_effort
Meet Mr. Jeff, our official grapefruit tree! He survived Hurricane Irma and is blooming stronger than ever!	data_image/hurricane_irma/19_9_2017/910150703318028288_0.jpg	informative	affected_individuals
What are we doing to help these people?	data_image/hurricane_maria/24_9_2017/911983010576306178_0.jpg	informative	infrastructure_and_utility_damage
Thanks for support PUERTO RICO ἟5἟7 PRStrong GOD BLESS JEA ἟A἟8	data_image/hurricane_maria/21_10_2017/921529194730983424_0.jpg	not_informative	not_humanitarian
Toxic & Superfund sites at risk from Irma, courtesy of & Georgia PIRG	data_image/hurricane_irma/19_9_2017/910033112230490112_0.jpg	informative	other_relevant_information
NW quadrant of Hurricane Maria is currently showing 40mph g49 with a swell height of 23ft at a 10 second period.	data_image/hurricane_maria/25_9_2017/912255857638899713_1.jpg	informative	other_relevant_information
Tropical storm Maria forms; targeting islands battered by Irma	data_image/hurricane_maria/25_9_2017/912305236928339968_0.jpg	informative	infrastructure_and_utility_damage
Homeowner warns of contractor scams after Harvey	data_image/hurricane_harvey/14_9_2017/908124692753506305_0.jpg	informative	infrastructure_and_utility_damage
Trump: California Wildfires Have Been 'A Very Sad Thing To Watch' USRC	data_image/california_wildfires/16_10_2017/919980130436571136_0.jpg	not_informative	not_humanitarian
Photos of California's destructive wildfires, via :	data_image/california_wildfires/10_10_2017/917815040962695168_1.jpg	informative	infrastructure_and_utility_damage
Oct. 20 Letters: To avoid wildfires, California needs more controlled burns	data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	informative	other_relevant_information
A big Saturday is coming up.. We are ready for the 2nd phase of contribution FloodSL á1⁄2 Aá1⁄2 A	data_image/srilanka_floods/21_6_2017/877528637653696512_3.jpg	not_informative	not_humanitarian
Survivors of Hurricane Maria need assistance	data_image/hurricane_maria/25_9_2017/912372767143669761_0.jpg	informative	affected_individuals
Couple defy Hurricane Maria on roof to save pets - lots of them	data_image/hurricane_maria/27_9_2017/913001705146642432_0.jpg	informative	rescue_volunteering_or_donation_effort
The most beautiful feeling in the world Ὁ7 Who said Mora Piya mose bolat nahi ? ὠ9	data_image/srilanka_floods/15_6_2017/875260217985859584_0.jpg	not_informative	not_humanitarian
