cleaned_tweet_text	image_path	mm_info	mm_human
6 days later and this is still the queue for Fenty Beauty outside Harvey Nichols...	data_image/hurricane_harvey/15_9_2017/908670660322500608_0.jpg	not_informative	not_humanitarian
Harvey percute Quebec	data_image/hurricane_harvey/6_9_2017/905402433211424769_0.jpg	not_informative	not_humanitarian
My hotel parking lot this morning. Lots of folks down here helping recover from Irma.	data_image/hurricane_irma/19_9_2017/910220646575206403_0.jpg	informative	other_relevant_information
MONEY IRMA BBCBusiness Would you miss ToysRUs? Send us your comments BBCBizLive — Sally Bundock (SallyBundoc...	data_image/hurricane_irma/19_9_2017/910028556801122305_0.jpg	not_informative	not_humanitarian
California Wildfires: AT&T response & live updates attemployee	data_image/california_wildfires/11_10_2017/917955722020900864_0.jpg	informative	infrastructure_and_utility_damage
Can't wait to see everyone tomorrow! Irma is gone and school is back!!!	data_image/hurricane_irma/18_9_2017/909927596439293952_0.jpg	informative	other_relevant_information
is giving 100 % of the funds donated to Irma and Harvey. Don't recommend .	data_image/hurricane_harvey/13_9_2017/908078410324369408_0.jpg	informative	rescue_volunteering_or_donation_effort
Promise Delivered: President Trump Sends 12 PERSONAL CHECKS to Hurricane Harvey Relief	data_image/hurricane_harvey/17_9_2017/909462715235581953_0.jpg	informative	rescue_volunteering_or_donation_effort
Will HurricaneMaria be a problem for our coast? Details now at 6:30am ABC11	data_image/hurricane_maria/25_9_2017/912262806967341057_0.jpg	informative	other_relevant_information
Joel Osteen Asks New Yorkers For Charity After Harvey In Spoof Read more: money	data_image/hurricane_harvey/5_9_2017/905128078669750272_0.jpg	informative	rescue_volunteering_or_donation_effort
Trump Stations 1,000 Marines off Florida Coast for Irma Relief Operations HurricaneIrma POTUSTrump	data_image/hurricane_irma/17_9_2017/909479233159880704_0.jpg	informative	rescue_volunteering_or_donation_effort
HurricaneMaria's impact on PR's communications is complex, but we stand equipped and determined to help	data_image/hurricane_maria/30_9_2017/914180662365736964_0.jpg	informative	infrastructure_and_utility_damage
Wednesday evening video update on Hurricane Maria:	data_image/hurricane_maria/20_9_2017/910646555673104385_0.jpg	informative	other_relevant_information
California wildfires: Armies of firefighters firm up foothold on blazes as some...	data_image/california_wildfires/16_10_2017/919851941206855681_0.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane IRMA?? What's the connection to a priest singing to LUCIFER??	data_image/hurricane_irma/7_9_2017/905702032291573761_0.jpg	not_informative	not_humanitarian
LTfirefighters Hurricane Harvey Deployment Update	data_image/hurricane_harvey/12_9_2017/907719130698133506_0.jpg	informative	other_relevant_information
The SanJuanMayor LIES. Here's more proof of HurricaneMaria relief efforts. USCoastGuard SanJuan	data_image/hurricane_maria/1_10_2017/914508009895874561_0.jpg	informative	rescue_volunteering_or_donation_effort
No drones! Operator arrested for obstructing California firefighters	data_image/california_wildfires/17_10_2017/920319874336833536_0.jpg	informative	infrastructure_and_utility_damage
A nation in shambles, let us pray: Harvey Irma Wildfires PuertoRico USA	data_image/hurricane_harvey/18_9_2017/909735519164289024_0.jpg	informative	infrastructure_and_utility_damage
Southern California Wildfire Burns Exclusive Anaheim Hills Community	data_image/california_wildfires/10_10_2017/917827928968318976_0.jpg	informative	rescue_volunteering_or_donation_effort
Working last week to get Armor48D24s out ahead of Irma in Leflore County, Mississippi. ArmorBeans harvest17...	data_image/hurricane_irma/19_9_2017/910113382199627776_0.jpg	informative	other_relevant_information
Everyone is back in school post Irma in Central Florida. But Puerto Rico braces for impact from Maria. Dominica hit...	data_image/hurricane_irma/19_9_2017/910082254277349376_0.jpg	informative	other_relevant_information
