tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
RT @FOXLA: PHOTOS: #PuertoRicoNeedsHelpNow struggles in #MariaHurricane wake. ἟A἟8἟5἟7 https://t.co/XZHW9xEVQH https://t.co/cPwkvQ451I	informative	other_relevant_information	PHOTOS: PuertoRicoNeedsHelpNow struggles in MariaHurricane wake. ἟A἟8἟5἟7	PHOTOS: #PuertoRicoNeedsHelpNow struggles in #MariaHurricane wake. ἟A἟8἟5἟7 https://t.co/XZHW9xEVQH https://t.co/cPwkvQ451I
Official: 'Lethal' Irma a 'major calamity' for Florida crops via FOX NEWS https://t.co/SyjQNY1G57 https://t.co/BNeLykSu3u	informative	other_relevant_information	Official: 'Lethal' Irma a 'major calamity' for Florida crops via FOX NEWS	Official: 'Lethal' Irma a 'major calamity' for Florida crops via FOX NEWS https://t.co/SyjQNY1G57 https://t.co/BNeLykSu3u
Harvey at Ethel in #kelowna - 3 vehicle crash. No word yet on what lanes might be affected. https://t.co/46XP8Iovst	informative	infrastructure_and_utility_damage	Harvey at Ethel in kelowna - 3 vehicle crash. No word yet on what lanes might be affected.	Harvey at Ethel in #kelowna - 3 vehicle crash. No word yet on what lanes might be affected. https://t.co/46XP8Iovst
an iconic mora's icon https://t.co/lLloWrMhmW	not_informative	not_humanitarian	an iconic mora's icon	an iconic mora's icon https://t.co/lLloWrMhmW
RT @Mocha_fashion: I knew it! #irma #issahoe #forsure #jose #harvey #katia https://t.co/DKLczPtGIp https://t.co/xRxUic5uRA	not_informative	not_humanitarian	I knew it! irma issahoe forsure jose harvey katia	I knew it! #irma #issahoe #forsure #jose #harvey #katia https://t.co/DKLczPtGIp https://t.co/xRxUic5uRA
6th grade Maryland student collects 3,000 cases of drinking water for Puerto Rico https://t.co/x57AeLHeaC https://t.co/ljsqlBiCBh	informative	rescue_volunteering_or_donation_effort	6th grade Maryland student collects 3,000 cases of drinking water for Puerto Rico	6th grade Maryland student collects 3,000 cases of drinking water for Puerto Rico https://t.co/x57AeLHeaC https://t.co/ljsqlBiCBh
Iran-Iraq earthquake: 328 people dead from devastating quake in border region https://t.co/xjcicATUDS https://t.co/xEL8W54mqu	informative	affected_individuals	Iran-Iraq earthquake: 328 people dead from devastating quake in border region	Iran-Iraq earthquake: 328 people dead from devastating quake in border region https://t.co/xjcicATUDS https://t.co/xEL8W54mqu
Corneta Activa Atd 1500 Watts Bluetooth Usb 15 pulgadas mas-> https://t.co/VQIfP87lC9 #proaudio #audio #irma #music… https://t.co/X5UjlYQnn8	not_informative	not_humanitarian	Corneta Activa Atd 1500 Watts Bluetooth Usb 15 pulgadas mas-> proaudio audio irma music...	Corneta Activa Atd 1500 Watts Bluetooth Usb 15 pulgadas mas-> https://t.co/VQIfP87lC9 #proaudio #audio #irma #music... https://t.co/X5UjlYQnn8
Collaborative skills helped this artist navigate post-hurricane Puerto Rico https://t.co/NDPTXYLAMp #pagovartslanc https://t.co/W7FZCoE7P3	informative	rescue_volunteering_or_donation_effort	Collaborative skills helped this artist navigate post-hurricane Puerto Rico pagovartslanc	Collaborative skills helped this artist navigate post-hurricane Puerto Rico https://t.co/NDPTXYLAMp #pagovartslanc https://t.co/W7FZCoE7P3
Visiting family in Puerto Rico amid devastationNearly three... https://t.co/mWxPlFd7YE #News #NewsPhotos #WorldNews https://t.co/gokXeecNr7	informative	affected_individuals	Visiting family in Puerto Rico amid devastationNearly three... News NewsPhotos WorldNews	Visiting family in Puerto Rico amid devastationNearly three... https://t.co/mWxPlFd7YE #News #NewsPhotos #WorldNews https://t.co/gokXeecNr7
