tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
Biggest Ever Blackout https://t.co/atSn18IYoV via @Msjonesn https://t.co/bpTeNdqQ2n	not_informative	not_humanitarian	Biggest Ever Blackout via	Biggest Ever Blackout https://t.co/atSn18IYoV via @Msjonesn https://t.co/bpTeNdqQ2n
@SheaSerrano Also had to replace my TRYB thanks to Harvey #FuckOffHarvey https://t.co/a3rlQewSVA	not_informative	not_humanitarian	Also had to replace my TRYB thanks to Harvey FuckOffHarvey	@SheaSerrano Also had to replace my TRYB thanks to Harvey #FuckOffHarvey https://t.co/a3rlQewSVA
St. Augustine bed & breakfast picking up the pieces after Hurricane Irma (@WJXTElizabeth) -- https://t.co/Q4FuO400s3 https://t.co/DUk90LxqFb	not_informative	not_humanitarian	St. Augustine bed & breakfast picking up the pieces after Hurricane Irma () --	St. Augustine bed & breakfast picking up the pieces after Hurricane Irma (@WJXTElizabeth) -- https://t.co/Q4FuO400s3 https://t.co/DUk90LxqFb
Steve Harvey is loyal to Bill Cosby: 'When I'm your friend, I'm your friend' https://t.co/j7dyinyix0 https://t.co/5iUFdHvWyg	not_informative	not_humanitarian	Steve Harvey is loyal to Bill Cosby: 'When I'm your friend, I'm your friend'	Steve Harvey is loyal to Bill Cosby: 'When I'm your friend, I'm your friend' https://t.co/j7dyinyix0 https://t.co/5iUFdHvWyg
Michael Buffer had his Steve Harvey moment with Carlos Estrada winning the fight https://t.co/6GPjBVHqik	not_informative	not_humanitarian	Michael Buffer had his Steve Harvey moment with Carlos Estrada winning the fight	Michael Buffer had his Steve Harvey moment with Carlos Estrada winning the fight https://t.co/6GPjBVHqik
RT @Rique_210: We Survived Once We Can Survive Again #HurricaneHarvey https://t.co/280Qb9DhRj	informative	affected_individuals	We Survived Once We Can Survive Again HurricaneHarvey	We Survived Once We Can Survive Again #HurricaneHarvey https://t.co/280Qb9DhRj
After Irma, Brevard students get free school lunch --> https://t.co/CoEwZX0lJQ https://t.co/jtEdHcB2gp	informative	rescue_volunteering_or_donation_effort	After Irma, Brevard students get free school lunch -->	After Irma, Brevard students get free school lunch --> https://t.co/CoEwZX0lJQ https://t.co/jtEdHcB2gp
"#MONEY #IRMA business Thousands have fled Congo's ""triangle of death"" to Zambia, UN says https://t.co/IPZo4xBeEv https://t.co/M1kwBF5FpZ…"	not_informative	not_humanitarian	"MONEY IRMA business Thousands have fled Congo's ""triangle of death"" to Zambia, UN says"	"#MONEY #IRMA business Thousands have fled Congo's ""triangle of death"" to Zambia, UN says https://t.co/IPZo4xBeEv https://t.co/M1kwBF5FpZ..."
Specialized Bikes Organizing Donations for California Fire Victims https://t.co/kngOvqIhZh https://t.co/gMaIE9x4WZ	informative	rescue_volunteering_or_donation_effort	Specialized Bikes Organizing Donations for California Fire Victims	Specialized Bikes Organizing Donations for California Fire Victims https://t.co/kngOvqIhZh https://t.co/gMaIE9x4WZ
Record heat today, and more on the way! Join Paul Gross for the latest...plus a Hurricane Maria update...after golf. https://t.co/IrAv0yo4Zq	informative	other_relevant_information	Record heat today, and more on the way! Join Paul Gross for the latest...plus a Hurricane Maria update...after golf.	Record heat today, and more on the way! Join Paul Gross for the latest...plus a Hurricane Maria update...after golf. https://t.co/IrAv0yo4Zq
